MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotSF,TotBth,TotPorchSF,PoolNA,2ndFlrNA
20,FV,75.0,7500,NA,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1348.0,1372.0,GasA,Ex,Y,SBrkr,1448,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,692.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1448,2.0,140,0,0
60,FV,84.0,10603,NA,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,218.0,900.0,GasA,Ex,Y,SBrkr,1795,Gd,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,782.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,1795,3.5,213,0,1
20,FV,65.0,8125,NA,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1836.0,1836.0,GasA,Ex,Y,SBrkr,1836,Gd,8,Typ,1,Gd,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,NA,NA,10,2009,New,Partial,1836,2.0,175,0,0
20,FV,85.0,10625,NA,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,222.0,1652.0,GasA,Ex,Y,SBrkr,1662,Ex,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,NA,NA,3,2009,WD,Normal,1662,3.0,288,0,0
20,FV,68.0,8736,NA,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,422.0,1553.0,GasA,Ex,Y,SBrkr,1553,Gd,6,Typ,0,NA,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,NA,NA,8,2009,WD,Normal,1553,3.0,280,0,0
60,FV,65.0,8127,NA,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,402.0,812.0,GasA,Ex,Y,SBrkr,1653,Gd,6,Typ,0,NA,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,NA,NA,3,2009,WD,Normal,1653,3.5,45,0,1
20,RL,80.0,9605,NA,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,Gd,6,Typ,0,NA,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,NA,NA,4,2009,WD,Normal,1218,1.5,178,0,0
20,RL,63.0,7500,NA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,GLQ,Unf,1087.0,1141.0,GasA,Ex,Y,SBrkr,1141,Gd,6,Typ,0,NA,Detchd,2006.0,RFn,2.0,484.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1141,2.5,182,0,0
20,RL,63.0,7500,NA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,Gd,5,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,NA,8,2009,WD,Normal,1158,1.5,50,0,0
60,RL,96.0,10628,NA,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,Unf,835.0,835.0,GasA,Ex,Y,SBrkr,1812,Gd,8,Typ,0,NA,BuiltIn,2004.0,RFn,2.0,478.0,TA,TA,Y,NA,NA,1,2009,WD,Normal,1812,2.5,237,0,1
20,RL,76.0,10141,NA,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,Rec,222.0,1512.0,GasA,Ex,Y,SBrkr,1512,Gd,6,Typ,0,NA,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,NA,NA,1,2009,WD,Normal,1512,2.0,246,0,0
20,RL,63.0,13072,NA,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114,Gd,6,Typ,0,NA,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,1114,1.5,350,0,0
20,RL,63.0,13072,NA,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114,Gd,6,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,NA,8,2009,WD,Normal,1114,1.5,39,0,0
20,RL,60.0,12450,NA,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,278.0,1114.0,GasA,Ex,Y,SBrkr,1114,Gd,6,Typ,0,NA,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1114,3.0,42,0,0
20,RL,61.0,7328,NA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1450.0,1450.0,GasA,Ex,Y,SBrkr,1450,Gd,6,Typ,0,NA,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,NA,NA,2,2009,New,Partial,1450,2.0,93,0,0
60,RL,43.0,11492,NA,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,276.0,913.0,GasA,Ex,Y,SBrkr,2122,Gd,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,NA,NA,4,2009,WD,Normal,2122,3.5,74,0,1
60,RL,70.0,7703,NA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Rec,400.0,816.0,GasA,Ex,Y,SBrkr,1730,Gd,6,Typ,0,NA,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,NA,NA,11,2009,WD,Normal,1730,2.5,259,0,1
120,RL,50.0,7175,NA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1332.0,1332.0,GasA,Gd,Y,SBrkr,1332,Gd,5,Typ,0,NA,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,NA,NA,2,2009,WD,Normal,1332,2.0,60,0,0
60,RL,70.0,9109,NA,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,122.0,754.0,GasA,Ex,Y,SBrkr,1540,Gd,6,Typ,0,NA,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,NA,NA,10,2009,WD,Normal,1540,3.5,172,0,1
60,RL,67.0,10274,NA,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,TA,Gd,CBlock,Gd,TA,No,Rec,Unf,345.0,676.0,GasA,TA,Y,SBrkr,1400,TA,6,Typ,0,NA,Attchd,1986.0,RFn,2.0,465.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,1400,2.5,48,0,1
90,RL,75.0,8250,NA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,0.0,GasA,TA,Y,SBrkr,1882,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,1882,2.0,0,0,1
20,RL,63.0,9750,NA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,28.0,980.0,GasA,Gd,Y,SBrkr,980,TA,5,Typ,0,NA,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,MnPrv,NA,11,2009,WD,Normal,980,2.0,28,0,0
20,RL,72.0,8499,NA,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,204.0,864.0,GasA,Ex,Y,SBrkr,864,TA,5,Typ,0,NA,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,864,2.0,312,0,0
20,RL,72.0,9079,NA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,864.0,GasA,TA,Y,SBrkr,864,TA,5,Typ,0,NA,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,864,1.0,158,0,0
20,RL,72.0,9316,NA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,480.0,1024.0,GasA,Gd,Y,SBrkr,1020,TA,5,Typ,0,NA,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,MnPrv,NA,5,2009,Oth,Family,1020,2.0,171,0,0
20,RL,72.0,7791,NA,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,1963,1995,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,288.0,912.0,GasA,Ex,Y,SBrkr,912,Gd,6,Typ,0,NA,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,GdWo,NA,10,2009,WD,Normal,912,2.0,0,0,0
20,RL,65.0,7150,NA,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,182.0,912.0,GasA,Gd,Y,SBrkr,912,TA,6,Typ,0,NA,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,NA,NA,10,2009,WD,Normal,912,1.5,0,0,0
20,RL,80.0,15676,NA,IR1,Low,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,Rec,189.0,2014.0,GasA,Gd,Y,SBrkr,2014,Gd,6,Maj1,2,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,MnPrv,NA,4,2009,WD,Normal,2014,3.0,717,0,0
60,RL,89.0,11949,NA,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,158.0,975.0,GasA,Ex,Y,SBrkr,1755,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,GdPrv,NA,7,2009,WD,Normal,1755,3.0,562,0,1
160,FV,32.0,2880,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1376.0,1376.0,GasA,Ex,Y,SBrkr,3005,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,3005,2.5,177,0,1
120,FV,72.5,3830,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1726.0,1726.0,GasA,Ex,Y,SBrkr,1726,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,NA,NA,1,2009,New,Partial,1726,2.5,254,0,0
120,FV,72.5,4217,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,183.0,1145.0,GasA,Ex,Y,SBrkr,1256,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,NA,NA,3,2009,WD,Normal,1256,2.5,169,0,0
160,FV,34.0,2998,NA,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,249.0,756.0,GasA,Ex,Y,SBrkr,1512,Gd,4,Typ,0,NA,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,NA,NA,8,2009,WD,Normal,1512,3.5,32,0,1
160,FV,35.0,3768,NA,Reg,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,142.0,691.0,GasA,Ex,Y,SBrkr,1452,Gd,6,Typ,0,NA,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,NA,NA,9,2009,WD,Normal,1452,3.5,34,0,1
20,RL,80.0,14694,NA,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,306.0,1694.0,GasA,Ex,Y,SBrkr,1694,Ex,5,Typ,1,Gd,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1694,3.0,846,0,0
20,RL,110.0,15417,NA,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,Unf,1619.0,1740.0,GasA,TA,Y,SBrkr,1740,Gd,7,Typ,0,NA,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1740,1.5,466,0,0
80,RL,80.0,9600,NA,Reg,Low,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,392.0,392.0,GasA,Ex,Y,SBrkr,2499,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,NA,NA,1,2009,WD,Abnorml,2499,2.5,64,0,1
60,RL,80.0,12732,NA,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,LwQ,150.0,752.0,GasA,TA,Y,SBrkr,2067,Gd,7,Typ,2,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,2067,2.5,337,0,1
60,RL,80.0,10400,NA,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,TA,TA,PConc,TA,TA,No,Unf,Unf,932.0,932.0,GasA,Gd,Y,SBrkr,2640,Gd,8,Typ,1,TA,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,2640,2.5,288,0,1
20,RL,80.0,9600,NA,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Rec,588.0,1288.0,GasA,TA,Y,SBrkr,1336,TA,6,Typ,1,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,NA,Shed,8,2009,WD,Normal,1336,2.5,323,0,0
20,RL,75.0,9000,NA,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,261.0,1216.0,GasA,TA,Y,SBrkr,1216,TA,5,Typ,0,NA,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,MnPrv,NA,8,2009,WD,Abnorml,1216,2.0,0,0,0
60,RL,80.0,13774,NA,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,TA,Gd,PConc,Gd,TA,No,GLQ,Unf,476.0,908.0,GasA,Ex,Y,SBrkr,2288,Gd,8,Typ,2,TA,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,NA,NA,11,2009,WD,Normal,2288,2.0,549,0,1
20,RL,62.0,7130,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,216.0,864.0,GasA,TA,Y,SBrkr,864,TA,5,Typ,0,NA,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,GdPrv,NA,6,2009,WD,Normal,864,1.5,0,0,0
20,RL,80.0,9600,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1568.0,1568.0,GasA,TA,Y,SBrkr,1568,TA,7,Typ,0,NA,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,NA,NA,3,2009,COD,Normal,1568,1.5,200,0,0
60,RL,80.0,9600,NA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,467.0,1165.0,GasA,Gd,Y,SBrkr,2061,TA,8,Typ,1,TA,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,NA,NA,5,2009,COD,Abnorml,2061,3.0,273,0,1
85,RL,80.0,16500,NA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,270.0,1232.0,GasA,Fa,Y,SBrkr,1320,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,NA,NA,5,2009,WD,Normal,1320,2.5,20,0,0
20,RL,60.0,7436,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,160.0,894.0,GasA,Gd,Y,SBrkr,894,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,GdWo,NA,8,2009,WD,Normal,894,2.0,360,0,0
20,RL,65.0,8125,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,461.0,864.0,GasA,Ex,Y,SBrkr,864,TA,5,Typ,0,NA,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,NA,NA,9,2009,WD,Normal,864,1.0,0,0,0
20,RL,73.0,9450,NA,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,265.0,1040.0,GasA,TA,Y,SBrkr,1362,TA,6,Typ,1,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,MnPrv,NA,5,2009,WD,Normal,1362,2.0,84,0,0
20,RL,73.0,13495,NA,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,TA,Gd,CBlock,TA,TA,No,BLQ,LwQ,222.0,1048.0,GasA,Fa,Y,SBrkr,1728,TA,7,Min1,1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,NA,NA,7,2009,WD,Normal,1728,3.0,99,0,0
20,RL,85.0,9350,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,491.0,1313.0,GasA,TA,Y,SBrkr,1313,Gd,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,MnPrv,NA,2,2009,WD,Normal,1313,2.5,321,0,0
20,RL,115.0,10500,NA,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,294.0,1292.0,GasA,TA,Y,SBrkr,1292,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,NA,NA,7,2009,COD,Abnorml,1292,2.5,124,0,0
60,RL,73.0,8970,NA,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,356.0,744.0,GasA,TA,Y,SBrkr,2140,TA,7,Typ,1,TA,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,MnPrv,NA,6,2009,WD,Normal,2140,2.5,304,0,1
80,RL,85.0,11475,NA,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,640.0,1208.0,GasA,Ex,Y,SBrkr,1576,Gd,7,Typ,1,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,NA,NA,9,2009,WD,Normal,1576,2.0,85,0,0
20,RL,68.0,9768,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,ALQ,613.0,960.0,GasA,Gd,Y,SBrkr,960,TA,5,Typ,0,NA,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,MnPrv,NA,2,2009,WD,Normal,960,2.0,70,0,0
20,RL,90.0,9900,NA,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,507.0,1680.0,GasA,TA,Y,SBrkr,1691,TA,5,Typ,0,NA,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,MnPrv,NA,4,2009,WD,Normal,1691,2.0,327,0,0
20,RL,92.0,10573,NA,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,141.0,1453.0,GasA,Ex,Y,SBrkr,1453,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,GdPrv,NA,4,2009,WD,Normal,1453,3.0,337,0,0
20,RL,80.0,14695,NA,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,175.0,1562.0,GasA,Gd,Y,SBrkr,1567,Gd,5,Typ,2,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,GdWo,NA,7,2009,WD,Normal,1567,3.0,452,0,0
20,RL,73.0,8760,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,313.0,1169.0,GasA,TA,Y,SBrkr,1144,TA,6,Typ,0,NA,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,NA,NA,6,2009,WD,Normal,1144,2.0,257,0,0
